hour,day,month,weekday,lag_1,lag_24,rolling_mean_24,rolling_std_24,actual
12,15,3,2,3.5,3.2,3.1,0.5,3.3
13,15,3,2,3.3,3.1,3.0,0.4,3.2
14,15,3,2,3.2,3.0,3.0,0.4,3.1
15,15,3,2,3.1,3.0,3.0,0.3,3.0
16,15,3,2,3.0,2.9,2.9,0.3,2.9
17,15,3,2,2.9,2.8,2.8,0.3,2.8
18,15,3,2,2.8,2.7,2.7,0.3,2.7
19,15,3,2,2.7,2.6,2.6,0.3,2.6
20,15,3,2,2.6,2.5,2.5,0.3,2.5
21,15,3,2,2.5,2.4,2.4,0.3,2.4
22,15,3,2,2.4,2.3,2.3,0.3,2.3
23,15,3,2,2.3,2.2,2.2,0.3,2.2
0,16,3,3,2.2,2.1,2.1,0.3,2.1
1,16,3,3,2.1,2.0,2.0,0.3,2.0
2,16,3,3,2.0,1.9,1.9,0.3,1.9
3,16,3,3,1.9,1.8,1.8,0.3,1.8
4,16,3,3,1.8,1.7,1.7,0.3,1.7
5,16,3,3,1.7,1.6,1.6,0.3,1.6
6,16,3,3,1.6,1.5,1.5,0.3,1.5
7,16,3,3,1.5,1.4,1.4,0.3,1.4
8,16,3,3,1.4,1.3,1.3,0.3,1.3
9,16,3,3,1.3,1.2,1.2,0.3,1.2
10,16,3,3,1.2,1.1,1.1,0.3,1.1
11,16,3,3,1.1,1.0,1.0,0.3,1.0
